customer_id,age,monthly_income,credit_score,months_as_customer,num_previous_purchases,avg_payment_delay_days,num_late_payments,outstanding_balance,employment_type,channel,risk_label,risk_score,risk_label,risk_segment,model_name,model_version
CUST_000001,22,15367.27,669,88,8,5.2,2,9447.06,formal,store,0,0.3866,0,low,customer_risk_model,v1
CUST_000002,58,14793.43,762,86,5,4.0,1,7553.8,unemployed,app,1,0.3728,0,low,customer_risk_model,v1
CUST_000003,52,23382.76,752,97,3,0.4,0,18420.53,unemployed,store,0,0.2956,0,low,customer_risk_model,v1
CUST_000004,40,23733.73,651,106,5,9.3,2,1347.24,formal,store,1,0.4284,0,medium,customer_risk_model,v1
CUST_000005,40,14254.39,440,105,2,0.1,2,8684.85,formal,app,1,0.6708,1,medium,customer_risk_model,v1
CUST_000006,62,15177.86,550,21,2,4.1,1,0.0,formal,store,0,0.5405,1,medium,customer_risk_model,v1
CUST_000007,22,21787.92,719,21,6,0.2,1,3752.6,formal,store,0,0.327,0,low,customer_risk_model,v1
CUST_000008,54,12206.91,510,25,8,7.2,2,0.0,formal,app,1,0.7536,1,high,customer_risk_model,v1
CUST_000009,28,15126.26,621,75,6,5.2,0,17872.13,formal,call_center,1,0.5721,1,medium,customer_risk_model,v1
CUST_000010,22,18627.15,680,70,4,16.1,1,13494.34,formal,call_center,1,0.6025,1,medium,customer_risk_model,v1
CUST_000011,45,24971.57,782,103,3,2.5,1,5529.09,formal,online,1,0.2151,0,low,customer_risk_model,v1
CUST_000012,68,13767.81,598,101,7,8.9,1,0.0,formal,store,0,0.4114,0,medium,customer_risk_model,v1
CUST_000013,56,5103.31,592,97,7,5.3,2,0.0,formal,app,1,0.5264,1,medium,customer_risk_model,v1
CUST_000014,57,4583.82,645,10,5,7.4,3,3207.9,informal,store,1,0.755,1,high,customer_risk_model,v1
CUST_000015,55,9184.11,682,83,5,7.7,1,9115.66,formal,online,1,0.4307,0,medium,customer_risk_model,v1
CUST_000016,58,8807.83,636,102,2,9.0,1,18062.64,formal,app,1,0.6277,1,medium,customer_risk_model,v1
CUST_000017,44,16917.72,744,117,2,13.5,1,490.46,informal,call_center,0,0.4141,0,medium,customer_risk_model,v1
CUST_000018,24,9677.84,578,41,7,0.6,1,1193.87,informal,online,1,0.6054,1,medium,customer_risk_model,v1
CUST_000019,61,13080.72,661,93,6,6.3,0,0.0,self_employed,call_center,1,0.4158,0,medium,customer_risk_model,v1
CUST_000020,41,12581.4,690,49,5,0.4,4,12022.29,formal,store,0,0.5063,1,medium,customer_risk_model,v1
CUST_000021,44,14916.44,614,20,11,0.3,5,0.0,formal,store,1,0.6548,1,medium,customer_risk_model,v1
CUST_000022,37,27257.53,726,41,6,16.5,0,0.0,formal,app,0,0.3888,0,low,customer_risk_model,v1
CUST_000023,27,22633.63,663,30,5,5.2,0,15771.1,formal,call_center,1,0.5243,1,medium,customer_risk_model,v1
CUST_000024,66,18112.91,721,109,5,0.1,3,24192.14,formal,store,1,0.4691,0,medium,customer_risk_model,v1
CUST_000025,58,14772.82,667,21,6,1.5,1,12509.64,formal,store,0,0.4731,0,medium,customer_risk_model,v1
CUST_000026,51,14967.37,684,16,7,4.2,3,9487.89,informal,call_center,1,0.6027,1,medium,customer_risk_model,v1
CUST_000027,38,20294.23,593,69,6,2.1,1,29424.25,formal,app,1,0.5882,1,medium,customer_risk_model,v1
CUST_000028,60,22089.18,593,69,8,5.4,0,7827.25,formal,store,0,0.4434,0,medium,customer_risk_model,v1
CUST_000029,46,11646.68,760,67,2,0.9,1,7853.82,formal,app,0,0.3336,0,low,customer_risk_model,v1
CUST_000030,41,18255.37,707,18,3,1.6,1,7708.66,informal,store,1,0.3877,0,low,customer_risk_model,v1
CUST_000031,41,4000.0,558,60,8,1.5,1,24005.24,formal,store,0,0.6062,1,medium,customer_risk_model,v1
CUST_000032,29,19482.0,666,111,8,15.0,4,16311.72,formal,online,1,0.638,1,medium,customer_risk_model,v1
CUST_000033,22,23335.04,436,11,9,0.3,3,16226.99,unemployed,store,0,0.6537,1,medium,customer_risk_model,v1
CUST_000034,46,16039.52,598,95,9,1.2,2,14612.5,formal,online,1,0.5062,1,medium,customer_risk_model,v1
CUST_000035,64,30715.69,736,15,3,5.4,1,8346.7,informal,store,1,0.4018,0,medium,customer_risk_model,v1
CUST_000036,21,11831.33,639,28,3,5.7,2,9414.57,informal,store,0,0.6003,1,medium,customer_risk_model,v1
CUST_000037,62,19522.08,661,107,7,0.1,0,4283.37,formal,app,0,0.3747,0,low,customer_risk_model,v1
